rank,region,id,label,unit,before,after,delta,before_pixels,after_pixels,status,note
3,eye_texture,screen_left_upper_lid_skin_sesc_inspired_scaliness_pct,画面左眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1118,1187,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1118画素（必要100画素以上）。
3,eye_texture,screen_right_upper_lid_skin_sesc_inspired_scaliness_pct,画面右眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1148,1224,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1148画素（必要100画素以上）。
3,eye_texture,left_cheek_sesc_inspired_scaliness_pct,画面左頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7483,8580,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7483画素（必要100画素以上）。
3,eye_texture,right_cheek_sesc_inspired_scaliness_pct,画面右頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,10463,9645,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象10463画素（必要100画素以上）。
3,eye_texture,forehead_sesc_inspired_scaliness_pct,額・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7010,6955,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7010画素（必要100画素以上）。
3,eye_texture,screen_left_upper_lid_skin_gvr_inspired_ratio,画面左眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,1.4464303278082552e-06,1.53401854716538e-07,-1.2930284730917171e-06,1118,1187,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1118画素（必要100画素以上）。"
3,eye_texture,screen_right_upper_lid_skin_gvr_inspired_ratio,画面右眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,6.726775386975764e-07,1.9636372996927832e-07,-4.763138087282981e-07,1148,1224,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1148画素（必要100画素以上）。"
3,eye_texture,left_cheek_gvr_inspired_ratio,画面左頬・対照のGVR-inspired皮膚水分反射比,ratio,9.684677955724093e-07,6.651705348410912e-07,-3.032972607313181e-07,7483,8580,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7483画素（必要100画素以上）。"
3,eye_texture,right_cheek_gvr_inspired_ratio,画面右頬・対照のGVR-inspired皮膚水分反射比,ratio,6.171403465075846e-07,1.6112969162059905e-07,-4.5601065488698554e-07,10463,9645,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象10463画素（必要100画素以上）。"
3,eye_texture,forehead_gvr_inspired_ratio,額・対照のGVR-inspired皮膚水分反射比,ratio,7.29249847721513e-09,0.0,-7.29249847721513e-09,7010,6955,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7010画素（必要100画素以上）。"
3,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1871,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1871画素（必要100以上）、対照2275画素（必要50以上）。"
3,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,3.550385254570177,9.181098250804977,5.6307129962348,1871,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1871画素（必要100以上）、対照2275画素（必要50以上）。"
3,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1882,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1882画素（必要100以上）、対照2292画素（必要50以上）。"
3,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,12.284755870294447,2.3091725465041693,-9.975583323790278,1882,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1882画素（必要100以上）、対照2292画素（必要50以上）。"
4,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.4194343090057373,0.9664199352264404,0.5469856262207031,1076,1094,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1076画素（必要100画素以上）。
4,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,1.5679090023040771,3.2320828437805176,1.6641738414764404,1076,1094,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1076画素（必要100画素以上）。
4,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.289678692817688,0.7417442202568054,0.45206552743911743,1141,1198,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
4,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,1.1173070669174194,2.7543838024139404,1.637076735496521,1141,1198,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
4,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.16688694059848785,0.2566326856613159,0.08974574506282806,7324,7587,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7324画素（必要100画素以上）。
4,eye_texture,left_cheek_highpass_p90_pct,画面左頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.49725601077079773,0.9011497497558594,0.40389373898506165,7324,7587,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7324画素（必要100画素以上）。
4,eye_texture,right_cheek_highpass_median_pct,画面右頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.18057149648666382,0.19350296258926392,0.012931466102600098,10348,9816,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10348画素（必要100画素以上）。
4,eye_texture,right_cheek_highpass_p90_pct,画面右頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.5115848183631897,0.594059407711029,0.08247458934783936,10348,9816,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10348画素（必要100画素以上）。
4,eye_texture,forehead_highpass_median_pct,額の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.04419302940368652,0.08459127694368362,0.0403982475399971,6909,6949,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6909画素（必要100画素以上）。
4,eye_texture,forehead_highpass_p90_pct,額の細かな質感コントラスト（p90・対照）,局所L*比 %,0.26201486587524414,0.31295156478881836,0.05093669891357422,6909,6949,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6909画素（必要100画素以上）。
